[2022-12-25T11:10:38.516+0000] {taskinstance.py:1087} INFO - Dependencies all met for <TaskInstance: final_project_dag.extract_test manual__2022-12-25T11:10:30.757237+00:00 [queued]>
[2022-12-25T11:10:38.592+0000] {taskinstance.py:1087} INFO - Dependencies all met for <TaskInstance: final_project_dag.extract_test manual__2022-12-25T11:10:30.757237+00:00 [queued]>
[2022-12-25T11:10:38.600+0000] {taskinstance.py:1283} INFO - 
--------------------------------------------------------------------------------
[2022-12-25T11:10:38.603+0000] {taskinstance.py:1284} INFO - Starting attempt 1 of 6
[2022-12-25T11:12:36.685+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:12:41.698+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:12:46.714+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:12:51.830+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:12:56.851+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:13:01.865+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:13:06.878+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:13:11.922+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:13:16.942+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:13:21.958+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:13:26.977+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:13:32.007+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:13:37.018+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:13:42.045+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:13:47.063+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:13:52.073+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:13:57.092+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:14:02.115+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:14:07.134+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:14:12.147+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:14:17.175+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:14:22.193+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:14:27.206+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:14:32.224+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:14:37.243+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:14:42.262+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:14:47.278+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:14:52.298+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:14:57.317+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:15:02.332+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:15:07.362+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:15:12.374+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:15:17.391+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:15:22.410+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:15:27.429+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:15:32.444+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:15:37.457+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:15:42.478+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:15:47.498+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:15:52.602+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:15:57.635+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:16:02.664+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:16:07.729+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:16:12.782+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:16:17.808+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:16:22.828+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:16:27.850+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:16:32.866+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:16:37.882+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:16:42.898+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:16:47.920+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:16:52.937+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:16:58.011+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:17:03.037+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:17:08.065+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:17:13.079+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:17:18.112+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:17:23.134+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:17:28.151+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:17:33.187+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:17:38.216+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:17:43.234+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:17:48.255+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:17:53.268+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:17:58.281+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:18:03.292+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:18:08.307+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:18:13.336+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:18:18.359+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:18:23.373+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:18:28.389+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:18:33.426+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:18:38.498+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:18:43.509+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:18:48.528+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:18:53.547+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:18:58.578+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:19:03.614+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:19:08.650+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:19:13.670+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:19:18.702+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:19:23.762+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:19:28.799+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:19:33.831+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:19:38.875+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:19:43.921+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:19:48.943+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:19:53.972+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:19:59.015+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:20:04.042+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:20:09.057+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:20:14.089+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:20:19.121+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:20:24.141+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:20:29.155+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:20:34.171+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:20:39.201+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:20:44.216+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:20:49.233+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:20:54.395+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:20:59.515+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:21:04.537+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:21:09.557+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:21:14.594+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:21:19.614+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:21:24.637+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:21:29.656+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:21:34.672+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:21:39.709+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:21:44.729+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:21:49.745+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:21:54.763+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:21:59.774+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:22:04.805+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:22:09.853+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:22:14.899+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:22:19.930+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:22:24.947+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:22:29.985+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:22:35.035+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:22:40.054+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:22:45.071+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:22:50.084+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:22:55.102+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:23:00.119+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:23:05.132+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:23:10.152+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:23:15.205+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:23:20.240+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:23:25.267+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:23:30.322+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:23:35.349+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:23:40.393+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:23:45.466+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:23:50.503+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:23:55.563+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:24:00.609+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:24:05.666+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:24:10.695+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:24:15.720+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:24:20.743+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:24:25.739+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:24:30.755+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:24:35.792+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:24:40.828+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:24:45.840+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:24:50.856+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:24:55.881+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:25:00.912+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:25:05.929+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:25:10.951+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:25:15.961+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:25:20.974+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:25:25.991+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:25:31.007+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:25:36.021+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:25:41.041+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:25:46.065+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:25:51.083+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:25:56.107+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:26:01.117+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:26:06.132+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:26:11.146+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:26:16.161+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:26:21.173+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:26:26.194+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:26:31.215+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:26:36.245+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:26:41.261+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:26:46.277+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:26:51.299+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:26:56.317+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:27:01.336+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:27:06.351+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:27:11.386+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:27:16.414+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:27:21.431+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:27:26.463+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:27:31.479+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:27:36.493+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:27:41.510+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:27:46.531+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:27:51.547+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:27:56.563+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:28:01.594+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:28:06.611+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:28:11.632+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:28:16.687+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:28:21.736+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:28:26.805+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:28:31.839+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:28:36.887+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:28:41.913+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:28:46.928+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:28:51.942+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:28:56.969+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:29:01.994+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:29:07.012+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:29:12.025+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:29:17.036+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:29:22.048+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:29:27.065+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:29:32.081+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:29:37.099+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:29:42.115+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:29:47.140+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:29:52.182+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:29:57.201+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:30:02.220+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:30:07.237+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:30:12.251+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:30:17.270+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:30:22.283+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:30:27.311+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:30:32.329+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:30:37.346+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:30:42.360+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:30:47.370+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:30:52.393+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:30:57.408+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:31:02.415+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:31:07.429+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:31:12.446+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:31:17.463+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:31:22.481+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:31:27.503+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:31:32.519+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:31:37.547+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:31:42.567+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:31:47.583+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:31:52.597+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:31:57.611+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:32:02.632+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:32:07.652+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:32:12.668+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:32:17.684+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:32:22.701+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:32:27.715+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:32:32.730+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:32:37.742+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:32:42.760+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:32:47.773+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:32:52.813+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:32:57.830+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:33:02.845+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:33:07.896+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:33:12.923+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:33:17.966+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:33:22.988+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:33:28.003+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:33:33.012+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:33:38.031+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:33:43.045+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:33:48.073+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:33:53.109+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:33:58.124+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:34:03.132+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
[2022-12-25T11:34:08.152+0000] {logging_mixin.py:137} INFO - name 'counter' is not defined
